Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-11 21:44:24.239107,47,0,60,8,1920 x 1080 (16:9),75
1.1834075450897217,2023-07-11 21:44:25.422515,47,0,60,8,1920 x 1080 (16:9),56
2.1710407733917236,2023-07-11 21:44:26.410144,53,8,60,8,1920 x 1080 (16:9),56
3.1816189289093018,2023-07-11 21:44:27.420722,45,12,59,12,1920 x 1080 (16:9),93
4.162919521331787,2023-07-11 21:44:28.402024,51,0,61,10,1920 x 1080 (16:9),81
5.16185998916626,2023-07-11 21:44:29.400964,72,103,59,10,1920 x 1080 (16:9),61
6.220812797546387,2023-07-11 21:44:30.459916,44,43,59,9,1920 x 1080 (16:9),33
7.194676160812378,2023-07-11 21:44:31.433781,63,55,53,8,1920 x 1080 (16:9),68
8.17414140701294,2023-07-11 21:44:32.413248,42,30,60,6,1920 x 1080 (16:9),34
9.20806884765625,2023-07-11 21:44:33.447172,42,30,60,6,1920 x 1080 (16:9),34
10.182212591171265,2023-07-11 21:44:34.421316,56,8,66,5,1920 x 1080 (16:9),46
11.209022283554077,2023-07-11 21:44:35.448129,41,9,59,4,1920 x 1080 (16:9),35
12.203948736190796,2023-07-11 21:44:36.443054,53,9,60,4,1920 x 1080 (16:9),36
13.211708784103394,2023-07-11 21:44:37.450814,44,13,59,4,1920 x 1080 (16:9),37
14.187958717346191,2023-07-11 21:44:38.427065,39,8,58,4,1920 x 1080 (16:9),35
15.167882204055786,2023-07-11 21:44:39.406986,46,22,61,4,1920 x 1080 (16:9),39
16.15329098701477,2023-07-11 21:44:40.392397,46,0,59,4,1920 x 1080 (16:9),39
17.199174642562866,2023-07-11 21:44:41.438281,68,0,59,4,1920 x 1080 (16:9),39
18.190126180648804,2023-07-11 21:44:42.429235,54,21,59,4,1920 x 1080 (16:9),37
19.175405025482178,2023-07-11 21:44:43.414510,56,0,59,4,1920 x 1080 (16:9),35
20.15195059776306,2023-07-11 21:44:44.391057,60,0,59,4,1920 x 1080 (16:9),37
21.15543818473816,2023-07-11 21:44:45.394540,64,0,59,4,1920 x 1080 (16:9),46
22.190129280090332,2023-07-11 21:44:46.429236,68,0,60,5,1920 x 1080 (16:9),50
23.174004316329956,2023-07-11 21:44:47.413109,63,0,59,5,1920 x 1080 (16:9),61
24.16743040084839,2023-07-11 21:44:48.406536,63,0,59,5,1920 x 1080 (16:9),61
25.147935152053833,2023-07-11 21:44:49.387040,68,0,60,7,1920 x 1080 (16:9),76
26.12989902496338,2023-07-11 21:44:50.369002,65,0,58,9,1920 x 1080 (16:9),86
27.163955450057983,2023-07-11 21:44:51.403061,85,0,59,10,1920 x 1080 (16:9),45
28.148844003677368,2023-07-11 21:44:52.387947,67,0,59,12,1920 x 1080 (16:9),42
29.167378425598145,2023-07-11 21:44:53.406483,115,20,54,13,1920 x 1080 (16:9),51
30.155256271362305,2023-07-11 21:44:54.394363,71,0,65,16,1920 x 1080 (16:9),59
31.145875930786133,2023-07-11 21:44:55.384979,71,0,58,14,1920 x 1080 (16:9),60
32.200984477996826,2023-07-11 21:44:56.440090,71,0,58,14,1920 x 1080 (16:9),60
33.20632600784302,2023-07-11 21:44:57.445430,88,0,60,15,1920 x 1080 (16:9),65
34.167924880981445,2023-07-11 21:44:58.407028,66,204,39,24,1920 x 1080 (16:9),57
35.15744233131409,2023-07-11 21:44:59.396547,93,0,60,19,1920 x 1080 (16:9),48
36.16887640953064,2023-07-11 21:45:00.407982,54,40,53,14,1920 x 1080 (16:9),67
37.21598744392395,2023-07-11 21:45:01.455093,54,0,65,13,1920 x 1080 (16:9),30
38.206562995910645,2023-07-11 21:45:02.445668,54,0,60,12,1920 x 1080 (16:9),51
39.18593072891235,2023-07-11 21:45:03.425034,54,0,60,12,1920 x 1080 (16:9),30
40.178651094436646,2023-07-11 21:45:04.417754,62,0,56,14,1920 x 1080 (16:9),30
41.2267951965332,2023-07-11 21:45:05.465899,66,0,63,15,1920 x 1080 (16:9),41
42.21994638442993,2023-07-11 21:45:06.459051,63,13,57,12,1920 x 1080 (16:9),41
43.20355725288391,2023-07-11 21:45:07.442661,76,18,61,16,1920 x 1080 (16:9),81
44.195961475372314,2023-07-11 21:45:08.435068,75,0,59,12,1920 x 1080 (16:9),44
45.247950077056885,2023-07-11 21:45:09.487055,67,21,60,12,1920 x 1080 (16:9),43
46.26599168777466,2023-07-11 21:45:10.505098,72,0,60,13,1920 x 1080 (16:9),37
47.31466269493103,2023-07-11 21:45:11.553769,61,0,60,12,1920 x 1080 (16:9),52
48.29993391036987,2023-07-11 21:45:12.539038,61,0,60,12,1920 x 1080 (16:9),52
49.30208969116211,2023-07-11 21:45:13.541196,63,27,51,12,1920 x 1080 (16:9),44
50.254759788513184,2023-07-11 21:45:14.493863,158,17,60,15,1920 x 1080 (16:9),31
51.2769238948822,2023-07-11 21:45:15.516028,50,12,60,15,1920 x 1080 (16:9),39
52.26734185218811,2023-07-11 21:45:16.506448,55,53,52,10,1920 x 1080 (16:9),62
53.277721643447876,2023-07-11 21:45:17.516827,60,12,59,9,1920 x 1080 (16:9),63
54.25535464286804,2023-07-11 21:45:18.494460,42,0,59,8,1920 x 1080 (16:9),36
55.24793004989624,2023-07-11 21:45:19.487035,42,0,59,8,1920 x 1080 (16:9),36
56.26397442817688,2023-07-11 21:45:20.503083,44,2,59,6,1920 x 1080 (16:9),48
57.29197883605957,2023-07-11 21:45:21.531086,45,5,59,7,1920 x 1080 (16:9),30
58.28997445106506,2023-07-11 21:45:22.529081,44,0,61,5,1920 x 1080 (16:9),39
59.29159379005432,2023-07-11 21:45:23.530697,44,0,58,6,1920 x 1080 (16:9),48
60.27182364463806,2023-07-11 21:45:24.510927,43,0,60,7,1920 x 1080 (16:9),68
61.266411781311035,2023-07-11 21:45:25.505515,53,44,40,9,1920 x 1080 (16:9),44
62.33438992500305,2023-07-11 21:45:26.573499,113,10,57,9,1920 x 1080 (16:9),29
63.36393737792969,2023-07-11 21:45:27.603042,113,10,57,9,1920 x 1080 (16:9),29
64.33860182762146,2023-07-11 21:45:28.577709,143,0,68,8,1920 x 1080 (16:9),29
65.32163667678833,2023-07-11 21:45:29.560741,56,5,58,7,1920 x 1080 (16:9),30
66.33999490737915,2023-07-11 21:45:30.579101,63,0,57,6,1920 x 1080 (16:9),32
67.38534569740295,2023-07-11 21:45:31.624455,50,0,62,5,1920 x 1080 (16:9),33
68.3799798488617,2023-07-11 21:45:32.619087,72,0,60,5,1920 x 1080 (16:9),39
69.39508581161499,2023-07-11 21:45:33.634192,49,0,59,6,1920 x 1080 (16:9),29
70.43126153945923,2023-07-11 21:45:34.670365,69,0,59,7,1920 x 1080 (16:9),38
71.4079442024231,2023-07-11 21:45:35.647048,69,0,59,7,1920 x 1080 (16:9),38
72.47142267227173,2023-07-11 21:45:36.710527,55,0,60,9,1920 x 1080 (16:9),38
73.46395015716553,2023-07-11 21:45:37.703055,55,0,59,9,1920 x 1080 (16:9),57
74.44546914100647,2023-07-11 21:45:38.684578,44,13,60,10,1920 x 1080 (16:9),38
75.46088910102844,2023-07-11 21:45:39.699993,52,15,51,10,1920 x 1080 (16:9),65
76.4589672088623,2023-07-11 21:45:40.698071,62,0,59,9,1920 x 1080 (16:9),74
77.51197028160095,2023-07-11 21:45:41.751076,57,0,59,8,1920 x 1080 (16:9),65
78.55098009109497,2023-07-11 21:45:42.790085,93,0,60,9,1920 x 1080 (16:9),36
79.52885413169861,2023-07-11 21:45:43.767958,93,0,60,9,1920 x 1080 (16:9),66
80.52689719200134,2023-07-11 21:45:44.766000,53,0,59,12,1920 x 1080 (16:9),66
81.51780676841736,2023-07-11 21:45:45.756910,64,0,60,14,1920 x 1080 (16:9),41
82.55993032455444,2023-07-11 21:45:46.799035,64,0,59,14,1920 x 1080 (16:9),49
83.54673552513123,2023-07-11 21:45:47.785840,54,0,59,21,1920 x 1080 (16:9),69
84.5319402217865,2023-07-11 21:45:48.771044,63,0,59,16,1920 x 1080 (16:9),60
85.55193901062012,2023-07-11 21:45:49.791042,53,0,60,18,1920 x 1080 (16:9),52
86.5479371547699,2023-07-11 21:45:50.787041,57,0,61,18,1920 x 1080 (16:9),61
87.59462451934814,2023-07-11 21:45:51.833728,57,0,61,19,1920 x 1080 (16:9),81
88.60791969299316,2023-07-11 21:45:52.847023,49,0,59,19,1920 x 1080 (16:9),81
89.59316849708557,2023-07-11 21:45:53.832275,68,0,59,17,1920 x 1080 (16:9),72
90.58729815483093,2023-07-11 21:45:54.826401,67,0,59,25,1920 x 1080 (16:9),65
91.58352494239807,2023-07-11 21:45:55.822629,50,0,60,21,1920 x 1080 (16:9),45
92.63596630096436,2023-07-11 21:45:56.875072,56,0,59,20,1920 x 1080 (16:9),44
93.66536974906921,2023-07-11 21:45:57.904473,56,616,24,20,1920 x 1080 (16:9),67
94.64750480651855,2023-07-11 21:45:58.886612,56,950,0,20,1920 x 1080 (16:9),67
95.64880776405334,2023-07-11 21:45:59.887913,56,950,0,20,1920 x 1080 (16:9),67
96.63385915756226,2023-07-11 21:46:00.872965,56,248,3,20,1920 x 1080 (16:9),67
97.67379188537598,2023-07-11 21:46:01.912894,151,243,1,7,1920 x 1080 (16:9),48
98.74260354042053,2023-07-11 21:46:02.981709,115,97,35,6,1920 x 1080 (16:9),30
99.69975304603577,2023-07-11 21:46:03.938860,115,84,16,6,1920 x 1080 (16:9),30
100.6784336566925,2023-07-11 21:46:04.917539,61,24,57,4,1920 x 1080 (16:9),33
101.66967630386353,2023-07-11 21:46:05.908786,88,0,58,4,1920 x 1080 (16:9),36
102.72690773010254,2023-07-11 21:46:06.966011,80,0,61,4,1920 x 1080 (16:9),27
103.70403480529785,2023-07-11 21:46:07.943143,80,0,61,4,1920 x 1080 (16:9),33
104.70796179771423,2023-07-11 21:46:08.947068,76,0,58,4,1920 x 1080 (16:9),33
105.7091600894928,2023-07-11 21:46:09.948264,86,0,61,4,1920 x 1080 (16:9),24
106.68939185142517,2023-07-11 21:46:10.928496,68,0,57,4,1920 x 1080 (16:9),35
107.72456908226013,2023-07-11 21:46:11.963677,68,0,62,4,1920 x 1080 (16:9),23
108.71512198448181,2023-07-11 21:46:12.954228,92,8,59,5,1920 x 1080 (16:9),44
109.72279405593872,2023-07-11 21:46:13.961899,90,6,60,4,1920 x 1080 (16:9),48
110.72706985473633,2023-07-11 21:46:14.966173,143,3,57,4,1920 x 1080 (16:9),36
111.77599716186523,2023-07-11 21:46:16.015103,143,3,57,4,1920 x 1080 (16:9),37
112.77477145195007,2023-07-11 21:46:17.013879,116,2,62,4,1920 x 1080 (16:9),37
113.75996685028076,2023-07-11 21:46:17.999073,119,9,54,4,1920 x 1080 (16:9),43
114.75902795791626,2023-07-11 21:46:18.998133,81,13,52,4,1920 x 1080 (16:9),46
115.74994659423828,2023-07-11 21:46:19.989051,81,0,64,4,1920 x 1080 (16:9),33
116.78504681587219,2023-07-11 21:46:21.024153,103,0,60,4,1920 x 1080 (16:9),31
117.78198480606079,2023-07-11 21:46:22.021092,50,0,59,4,1920 x 1080 (16:9),52
118.77140927314758,2023-07-11 21:46:23.010515,65,0,59,5,1920 x 1080 (16:9),48
119.77892541885376,2023-07-11 21:46:24.018032,65,0,59,5,1920 x 1080 (16:9),48
